server,line,event,kind,keys,loot,hasCoal,hasMetal,h,hm,l2kind,l2tool,actor_id,x,y,z,grid_x,grid_z,actor_action,actor_equipment,actor_region,actor_moving
Server_11,15,wear,"""rock""","[""13,40""]","""stone""",false,false,5,6,null,null,33390,-16.5,,9.5,-16,10,,,,False
Server_11,18,spawn,"""tree""","[""23,1""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,21,wear,"""rock""","[""10,60""]","""stone""",false,false,4,6,null,null,37343,-20.5,0.25,28.5,-20,28,,,,False
Server_11,26,wear,"""tree""","[""20,3""]","""wood""",false,false,1,6,"""hot""","""tool_axe_l2""",4839,-10.62,,-28.62,-11,-29,,,,True
Server_11,28,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,1,7,null,null,35211,-5.5,0.25,-16.5,-6,-16,mine,,,False
Server_11,30,wear,"""rock""","[""13,40""]","""stone""",false,false,6,6,null,null,33390,-16.5,,9.5,-16,10,,,,False
Server_11,31,clear,"""rock""","[""13,40""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,36,wear,"""rock""","[""10,60""]","""stone""",false,false,5,6,null,null,37343,-20.5,,28.5,-20,28,,,,False
Server_11,42,wear,"""tree""","[""20,3""]","""wood""",false,false,2,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-28.5,-10,-28,,,,False
Server_11,44,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,2,7,null,null,35211,-5.5,,-16.5,-6,-16,,,,False
Server_11,47,wear,"""rock""","[""3,61""]","""stone""",false,false,1,6,null,null,32114,-27.43,,29.43,-27,29,,,,True
Server_11,52,wear,"""rock""","[""10,60""]","""stone""",false,false,6,6,null,null,37343,-20.5,,28.5,-20,28,,,,False
Server_11,53,clear,"""rock""","[""10,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,57,spawn,"""tree""","[""25,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,59,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,3,7,null,null,35211,-5.5,0.25,-16.5,-6,-16,,,,False
Server_11,60,wear,"""tree""","[""20,3""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-28.5,-10,-28,,,,False
Server_11,64,wear,"""rock""","[""3,61""]","""stone""",false,false,2,6,null,null,32114,-27.5,0.25,29.5,-28,30,,,,False
Server_11,73,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,4,7,null,null,35211,-5.5,,-16.5,-6,-16,,,,False
Server_11,74,wear,"""tree""","[""20,3""]","""wood""",false,false,4,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-28.5,-10,-28,,,,False
Server_11,78,wear,"""rock""","[""3,61""]","""stone""",false,false,3,6,null,null,32114,-27.5,,29.5,-28,30,,,,False
Server_11,86,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,5,7,null,null,35211,-5.5,,-16.5,-6,-16,,,,False
Server_11,88,wear,"""tree""","[""20,3""]","""wood""",false,false,5,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-28.5,-10,-28,,,,False
Server_11,92,wear,"""rock""","[""3,61""]","""stone""",false,false,4,6,null,null,32114,-27.5,0.25,29.5,-28,30,,,,False
Server_11,100,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,6,7,null,null,35211,-5.5,,-16.5,-6,-16,,,,False
Server_11,105,wear,"""rock""","[""3,61""]","""stone""",false,false,5,6,null,null,32114,-27.5,,29.5,-28,30,,,,False
Server_11,113,wear,"""rock""","[""25,15"",""25,16""]","""coal""",true,false,7,7,null,null,35211,-5.5,0.25,-16.5,-6,-16,,,,False
Server_11,114,clear,"""rock""","[""25,15"",""25,16""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,117,wear,"""tree""","[""17,3""]","""wood""",false,false,1,6,"""hot""","""tool_axe_l2""",4839,-13.5,0.25,-28.5,-14,-28,chop,,,False
Server_11,119,wear,"""rock""","[""3,61""]","""stone""",false,false,6,6,null,null,32114,-27.5,,29.5,-28,30,,,,False
Server_11,120,clear,"""rock""","[""3,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,130,wear,"""tree""","[""17,3""]","""wood""",false,false,2,6,"""hot""","""tool_axe_l2""",4839,-13.5,,-28.5,-14,-28,,,,False
Server_11,137,wear,"""rock""","[""2,58""]","""stone""",false,false,1,6,null,null,37343,-27.5,,27.5,-28,28,,,,True
Server_11,138,spawn,"""rock""","[""2,50""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,144,wear,"""tree""","[""17,3""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",4839,-13.5,,-28.5,-14,-28,,,,False
Server_11,151,wear,"""rock""","[""2,58""]","""stone""",false,false,2,6,null,null,37343,-27.5,,27.5,-28,28,,,,False
Server_11,158,wear,"""tree""","[""17,3""]","""wood""",false,false,4,6,"""hot""","""tool_axe_l2""",4839,-13.5,,-28.5,-14,-28,,,,False
Server_11,164,wear,"""rock""","[""2,58""]","""stone""",false,false,3,6,null,null,37343,-27.5,0.25,27.5,-28,28,,,,False
Server_11,171,wear,"""tree""","[""17,3""]","""wood""",false,false,5,6,"""hot""","""tool_axe_l2""",4839,-13.5,,-28.5,-14,-28,,,,False
Server_11,173,spawn,"""rock""","[""4,59"",""4,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,177,wear,"""rock""","[""2,58""]","""stone""",false,false,4,6,null,null,37343,-27.5,,27.5,-28,28,,,,False
Server_11,185,wear,"""tree""","[""17,3""]","""wood""",false,false,6,6,"""hot""","""tool_axe_l2""",4839,-13.5,,-28.5,-14,-28,,,,False
Server_11,186,clear,"""tree""","[""17,3""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,190,wear,"""rock""","[""2,58""]","""stone""",false,false,5,6,null,null,37343,-27.5,,27.5,-28,28,,,,False
Server_11,193,spawn,"""rock""","[""16,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,203,wear,"""rock""","[""2,58""]","""stone""",false,false,6,6,null,null,37343,-27.5,0.25,27.5,-28,28,,,,False
Server_11,204,clear,"""rock""","[""2,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,205,spawn,"""tree""","[""23,3""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,227,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,1,7,null,null,37343,-27.5,0.25,28.5,-28,28,mine,,,False
Server_11,236,wear,"""rock""","[""1,26""]","""coal""",true,false,1,6,null,null,33390,-29.5,,-3.5,-30,-4,,,,True
Server_11,239,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,2,7,null,null,37343,-27.5,0.25,28.5,-28,28,,,,False
Server_11,249,wear,"""rock""","[""1,26""]","""coal""",true,false,2,6,null,null,33390,-29.5,0.26,-3.5,-30,-4,,,,False
Server_11,252,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,3,7,null,null,37343,-27.5,,28.5,-28,28,,,,False
Server_11,259,wear,"""rock""","[""14,59""]","""stone""",false,false,1,6,null,null,32114,-16.5,0.25,29.5,-16,30,mine,,,False
Server_11,263,wear,"""rock""","[""1,26""]","""coal""",true,false,3,6,null,null,33390,-29.5,0.25,-3.5,-30,-4,,,,False
Server_11,266,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,4,7,null,null,37343,-27.5,0.25,28.5,-28,28,,,,False
Server_11,272,wear,"""rock""","[""14,59""]","""stone""",false,false,2,6,null,null,32114,-16.5,0.25,29.5,-16,30,,,,False
Server_11,276,wear,"""rock""","[""1,26""]","""coal""",true,false,4,6,null,null,33390,-29.5,0.25,-3.5,-30,-4,,,,False
Server_11,279,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,5,7,null,null,37343,-27.5,,28.5,-28,28,,,,False
Server_11,281,spawn,"""tree""","[""24,5""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,290,wear,"""rock""","[""1,26""]","""coal""",true,false,5,6,null,null,33390,-29.5,,-3.5,-30,-4,,,,False
Server_11,292,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,6,7,null,null,37343,-27.5,0.25,28.5,-28,28,,,,False
Server_11,302,wear,"""rock""","[""1,26""]","""coal""",true,false,6,6,null,null,33390,-29.5,0.25,-3.5,-30,-4,,,,False
Server_11,303,clear,"""rock""","[""1,26""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,306,wear,"""rock""","[""8,20""]","""coal""",true,false,1,6,null,null,35211,-22.46,0.28,-11.5,-22,-12,,,,True
Server_11,311,wear,"""rock""","[""4,59"",""4,60""]","""stone""",false,false,7,7,null,null,37343,-27.5,,28.5,-28,28,,,,False
Server_11,312,clear,"""rock""","[""4,59"",""4,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,319,wear,"""rock""","[""8,20""]","""coal""",true,false,2,6,null,null,35211,-22.5,0.25,-11.5,-22,-12,,,,False
Server_11,321,spawn,"""rock""","[""29,17""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,329,clear,"""rock""","[""4,59"",""4,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,330,wear,"""rock""","[""16,15""]","""stone""",false,false,1,6,null,null,27065,-14.5,,-16.5,-14,-16,,,,True
Server_11,333,wear,"""rock""","[""8,20""]","""coal""",true,false,3,6,null,null,35211,-22.5,0.25,-11.5,-22,-12,,,,False
Server_11,340,spawn,"""rock""","[""2,53""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,343,wear,"""rock""","[""16,15""]","""stone""",false,false,2,6,null,null,27065,-14.5,,-16.5,-14,-16,,,,False
Server_11,348,wear,"""rock""","[""8,20""]","""coal""",true,false,4,6,null,null,35211,-22.5,0.25,-11.5,-22,-12,,,,False
Server_11,350,wear,"""tree""","[""18,4""]","""wood""",false,false,1,6,"""hot""","""tool_axe_l2""",4839,-12.57,,-27.57,-13,-28,,,,True
Server_11,357,wear,"""rock""","[""16,15""]","""stone""",false,false,3,6,null,null,27065,-14.5,,-16.5,-14,-16,,,,False
Server_11,359,wear,"""rock""","[""19,57""]","""stone""",false,false,1,6,null,null,32114,-10.5,0.28,26.54,-10,27,,,,True
Server_11,362,wear,"""rock""","[""8,20""]","""coal""",true,false,5,6,null,null,35211,-22.5,,-11.5,-22,-12,,,,False
Server_11,364,wear,"""tree""","[""18,4""]","""wood""",false,false,2,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-27.5,-12,-28,,,,False
Server_11,369,spawn,"""rock""","[""16,35""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,371,wear,"""rock""","[""19,57""]","""stone""",false,false,2,6,null,null,32114,-10.5,0.25,26.5,-10,26,,,,False
Server_11,374,wear,"""rock""","[""16,15""]","""stone""",false,false,4,6,null,null,27065,-14.5,0.25,-16.5,-14,-16,,,,False
Server_11,378,wear,"""rock""","[""8,20""]","""coal""",true,false,6,6,null,null,35211,-22.5,,-11.5,-22,-12,,,,False
Server_11,379,clear,"""rock""","[""8,20""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,381,wear,"""tree""","[""18,4""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-27.5,-12,-28,,,,False
Server_11,389,wear,"""rock""","[""16,15""]","""stone""",false,false,5,6,null,null,27065,-14.5,,-16.5,-14,-16,,,,False
Server_11,393,wear,"""tree""","[""18,4""]","""wood""",false,false,4,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-27.5,-12,-28,,,,False
Server_11,394,spawn,"""rock""","[""15,60"",""16,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,402,wear,"""rock""","[""16,15""]","""stone""",false,false,6,6,null,null,27065,-14.5,,-16.5,-14,-16,,,,False
Server_11,403,clear,"""rock""","[""16,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,408,wear,"""tree""","[""18,4""]","""wood""",false,false,5,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-27.5,-12,-28,,,,False
Server_11,410,wear,"""rock""","[""4,22""]","""stone""",false,false,1,6,null,null,33390,-27.5,0.26,-8.5,-28,-8,,,,True
Server_11,422,wear,"""rock""","[""4,22""]","""stone""",false,false,2,6,null,null,33390,-27.5,,-8.5,-28,-8,,,,False
Server_11,423,wear,"""tree""","[""18,4""]","""wood""",false,false,6,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-27.5,-12,-28,,,,False
Server_11,424,clear,"""tree""","[""18,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,432,spawn,"""rock""","[""12,59"",""12,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,436,wear,"""rock""","[""4,22""]","""stone""",false,false,3,6,null,null,33390,-27.5,0.25,-8.5,-28,-8,,,,False
Server_11,447,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,1,7,null,null,35211,-23.5,0.25,-8.5,-24,-8,mine,,,False
Server_11,448,wear,"""rock""","[""4,22""]","""stone""",false,false,4,6,null,null,33390,-27.5,0.26,-8.5,-28,-8,,,,False
Server_11,455,wear,"""rock""","[""2,53""]","""coal""",true,false,1,6,null,null,37343,-28.5,0.28,23.5,-28,24,,,,True
Server_11,460,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,2,7,null,null,35211,-23.5,,-8.5,-24,-8,,,,False
Server_11,462,wear,"""rock""","[""4,22""]","""stone""",false,false,5,6,null,null,33390,-27.5,0.25,-8.5,-28,-8,,,,False
Server_11,468,wear,"""rock""","[""2,53""]","""coal""",true,false,2,6,null,null,37343,-28.5,,23.5,-28,24,,,,False
Server_11,474,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,3,7,null,null,35211,-23.5,0.25,-8.5,-24,-8,,,,False
Server_11,476,wear,"""rock""","[""4,22""]","""stone""",false,false,6,6,null,null,33390,-27.5,0.25,-8.5,-28,-8,,,,False
Server_11,477,clear,"""rock""","[""4,22""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,483,wear,"""rock""","[""2,53""]","""coal""",true,false,3,6,null,null,37343,-28.5,,23.5,-28,24,,,,False
Server_11,489,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,4,7,null,null,35211,-23.5,,-8.5,-24,-8,,,,False
Server_11,495,wear,"""rock""","[""2,53""]","""coal""",true,false,4,6,null,null,37343,-28.5,,23.5,-28,24,,,,False
Server_11,502,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,5,7,null,null,35211,-23.5,,-8.5,-24,-8,,,,False
Server_11,509,wear,"""rock""","[""2,53""]","""coal""",true,false,5,6,null,null,37343,-28.5,0.25,23.5,-28,24,,,,False
Server_11,515,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,6,7,null,null,35211,-23.5,,-8.5,-24,-8,,,,False
Server_11,521,wear,"""rock""","[""2,53""]","""coal""",true,false,6,6,null,null,37343,-28.5,0.25,23.5,-28,24,,,,False
Server_11,522,clear,"""rock""","[""2,53""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,529,wear,"""rock""","[""7,23"",""7,24""]","""coal""",true,false,7,7,null,null,35211,-23.5,0.25,-8.5,-24,-8,,,,False
Server_11,530,clear,"""rock""","[""7,23"",""7,24""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,535,wear,"""rock""","[""5,19""]","""stone""",false,false,1,6,null,null,27065,-25.5,0.25,-12.5,-26,-12,mine,,,False
Server_11,542,spawn,"""tree""","[""20,0""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,547,wear,"""rock""","[""5,19""]","""stone""",false,false,2,6,null,null,27065,-25.5,,-12.5,-26,-12,,,,False
Server_11,550,wear,"""rock""","[""5,19""]","""stone""",false,false,3,6,null,null,33390,-25.5,0.25,-10.5,-26,-10,mine,,,False
Server_11,551,spawn,"""rock""","[""25,20"",""25,21""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,554,spawn,"""rock""","[""22,18"",""23,18""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,562,wear,"""rock""","[""5,19""]","""stone""",false,false,4,6,null,null,27065,-25.5,,-12.5,-26,-12,,,,False
Server_11,564,wear,"""rock""","[""5,19""]","""stone""",false,false,5,6,null,null,33390,-25.5,0.25,-10.5,-26,-10,,,,False
Server_11,573,wear,"""tree""","[""19,4""]","""wood""",false,false,1,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-26.51,-12,-27,,,,True
Server_11,575,wear,"""rock""","[""2,50""]","""stone""",false,false,1,6,null,null,32114,-28.5,0.25,20.5,-28,20,mine,,,False
Server_11,576,wear,"""rock""","[""5,19""]","""stone""",false,false,6,6,null,null,27065,-25.5,,-12.5,-26,-12,,,,False
Server_11,577,clear,"""rock""","[""5,19""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,580,clear,"""rock""","[""5,19""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,589,wear,"""tree""","[""19,4""]","""wood""",false,false,2,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-26.5,-12,-26,,,,False
Server_11,590,wear,"""rock""","[""5,25""]","""stone""",false,false,1,6,null,null,35211,-25.34,0.28,-6.66,-25,-7,,,,True
Server_11,592,wear,"""rock""","[""2,50""]","""stone""",false,false,2,6,null,null,32114,-28.5,0.25,20.5,-28,20,,,,False
Server_11,602,wear,"""rock""","[""2,50""]","""stone""",false,false,3,6,null,null,32114,-28.5,0.25,20.5,-28,20,,,,False
Server_11,603,wear,"""tree""","[""19,4""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-26.5,-12,-26,,,,False
Server_11,605,wear,"""rock""","[""5,25""]","""stone""",false,false,2,6,null,null,35211,-25.5,0.25,-6.5,-26,-6,,,,False
Server_11,616,wear,"""rock""","[""2,50""]","""stone""",false,false,4,6,null,null,32114,-28.5,,20.5,-28,20,,,,False
Server_11,618,wear,"""tree""","[""19,4""]","""wood""",false,false,4,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-26.5,-12,-26,,,,False
Server_11,619,wear,"""rock""","[""5,25""]","""stone""",false,false,3,6,null,null,35211,-25.5,0.25,-6.5,-26,-6,,,,False
Server_11,622,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,1,7,null,null,37343,-18.52,,27.5,-19,28,,,,True
Server_11,631,wear,"""rock""","[""2,50""]","""stone""",false,false,5,6,null,null,32114,-28.5,0.25,20.5,-28,20,,,,False
Server_11,632,wear,"""rock""","[""5,25""]","""stone""",false,false,4,6,null,null,35211,-25.5,,-6.5,-26,-6,,,,False
Server_11,634,wear,"""tree""","[""19,4""]","""wood""",false,false,5,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-26.5,-12,-26,,,,False
Server_11,636,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,2,7,null,null,37343,-18.5,0.25,27.5,-18,28,,,,False
Server_11,639,spawn,"""rock""","[""20,36""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,646,wear,"""rock""","[""2,50""]","""stone""",false,false,6,6,null,null,32114,-28.5,,20.5,-28,20,,,,False
Server_11,647,clear,"""rock""","[""2,50""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,649,wear,"""rock""","[""5,25""]","""stone""",false,false,5,6,null,null,35211,-25.5,0.25,-6.5,-26,-6,,,,False
Server_11,651,wear,"""tree""","[""19,4""]","""wood""",false,false,6,6,"""hot""","""tool_axe_l2""",4839,-12.5,,-26.5,-12,-26,,,,False
Server_11,652,clear,"""tree""","[""19,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,654,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,3,7,null,null,37343,-18.5,,27.5,-18,28,,,,False
Server_11,662,spawn,"""rock""","[""21,35""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,665,wear,"""rock""","[""5,25""]","""stone""",false,false,6,6,null,null,35211,-25.5,0.25,-6.5,-26,-6,,,,False
Server_11,666,clear,"""rock""","[""5,25""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,668,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,4,7,null,null,37343,-18.5,0.25,27.5,-18,28,,,,False
Server_11,674,spawn,"""rock""","[""17,8"",""18,8""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,675,spawn,"""tree""","[""19,0""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,681,spawn,"""rock""","[""1,6""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,683,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,5,7,null,null,37343,-18.5,0.25,27.5,-18,28,,,,False
Server_11,684,spawn,"""rock""","[""24,17""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,687,spawn,"""tree""","[""24,6""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,693,spawn,"""rock""","[""1,56""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,698,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,6,7,null,null,37343,-18.5,,27.5,-18,28,,,,False
Server_11,709,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,7,7,null,null,37343,-18.5,0.25,27.5,-18,28,,,,False
Server_11,710,clear,"""rock""","[""12,59"",""12,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,751,spawn,"""rock""","[""29,20"",""29,21""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,756,wear,"""tree""","[""20,0""]","""wood""",false,false,1,6,"""hot""","""tool_axe_l2""",4839,-10.5,0.26,-29.5,-10,-30,,,,True
Server_11,758,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,1,7,null,null,33390,-9.5,,-8.5,-10,-8,mine,,,False
Server_11,760,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,1,7,null,null,27065,-9.5,0.25,-12.5,-10,-12,mine,,,False
Server_11,770,wear,"""tree""","[""20,0""]","""wood""",false,false,2,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-29.5,-10,-30,,,,False
Server_11,773,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,2,7,null,null,33390,-9.5,0.26,-8.5,-10,-8,,,,False
Server_11,774,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,2,7,null,null,27065,-9.5,,-12.5,-10,-12,,,,False
Server_11,775,spawn,"""rock""","[""6,60"",""6,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,785,wear,"""tree""","[""20,0""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-29.5,-10,-30,,,,False
Server_11,787,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,3,7,null,null,33390,-9.5,0.25,-8.5,-10,-8,,,,False
Server_11,789,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,3,7,null,null,27065,-9.5,,-12.5,-10,-12,,,,False
Server_11,792,spawn,"""rock""","[""9,59""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,800,wear,"""tree""","[""20,0""]","""wood""",false,false,4,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-29.5,-10,-30,,,,False
Server_11,801,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,4,7,null,null,27065,-9.5,,-12.5,-10,-12,,,,False
Server_11,805,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,4,7,null,null,33390,-9.5,,-8.5,-10,-8,,,,False
Server_11,807,wear,"""rock""","[""1,56""]","""stone""",false,false,1,6,null,null,37343,-29.4,0.25,26.5,-29,26,,,,True
Server_11,815,wear,"""tree""","[""20,0""]","""wood""",false,false,5,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-29.5,-10,-30,,,,False
Server_11,816,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,5,7,null,null,33390,-9.5,,-8.5,-10,-8,,,,False
Server_11,817,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,5,7,null,null,27065,-9.5,0.25,-12.5,-10,-12,,,,False
Server_11,821,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,1,7,null,null,32114,-15.5,0.28,28.5,-16,28,,,,True
Server_11,823,wear,"""rock""","[""1,56""]","""stone""",false,false,2,6,null,null,37343,-29.5,,26.5,-30,26,,,,False
Server_11,829,spawn,"""rock""","[""15,10""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,831,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,6,7,null,null,33390,-9.5,0.25,-8.5,-10,-8,,,,False
Server_11,832,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,6,7,null,null,27065,-9.5,,-12.5,-10,-12,,,,False
Server_11,833,wear,"""tree""","[""20,0""]","""wood""",false,false,6,6,"""hot""","""tool_axe_l2""",4839,-10.5,,-29.5,-10,-30,,,,False
Server_11,834,clear,"""tree""","[""20,0""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,838,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,2,7,null,null,32114,-15.5,0.25,28.5,-16,28,,,,False
Server_11,840,wear,"""rock""","[""1,56""]","""stone""",false,false,3,6,null,null,37343,-29.5,0.25,26.5,-30,26,,,,False
Server_11,848,wear,"""rock""","[""21,23"",""21,24""]","""coal""",true,false,7,7,null,null,33390,-9.5,0.25,-8.5,-10,-8,,,,False
Server_11,849,clear,"""rock""","[""21,23"",""21,24""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,851,wear,"""rock""","[""22,18"",""23,18""]","""stone""",false,false,7,7,null,null,27065,-9.5,,-12.5,-10,-12,,,,False
Server_11,852,clear,"""rock""","[""22,18"",""23,18""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,853,spawn,"""rock""","[""2,4""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,856,wear,"""rock""","[""1,6""]","""coal""",true,false,1,6,null,null,35211,-28.49,0.26,-24.49,-28,-24,,,,True
Server_11,857,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,3,7,null,null,32114,-15.5,0.25,28.5,-16,28,,,,False
Server_11,859,wear,"""rock""","[""1,56""]","""stone""",false,false,4,6,null,null,37343,-29.5,0.26,26.5,-30,26,,,,False
Server_11,865,wear,"""tree""","[""19,0""]","""wood""",false,false,1,6,"""hot""","""tool_axe_l2""",4839,-11.5,0.25,-29.5,-12,-30,chop,,,False
Server_11,870,wear,"""rock""","[""1,6""]","""coal""",true,false,2,6,null,null,35211,-28.5,0.25,-24.5,-28,-24,,,,False
Server_11,873,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,4,7,null,null,32114,-15.5,0.25,28.5,-16,28,,,,False
Server_11,874,wear,"""rock""","[""1,56""]","""stone""",false,false,5,6,null,null,37343,-29.5,0.25,26.5,-30,26,,,,False
Server_11,881,wear,"""tree""","[""19,0""]","""wood""",false,false,2,6,"""hot""","""tool_axe_l2""",4839,-11.5,,-29.5,-12,-30,,,,False
Server_11,885,wear,"""rock""","[""1,6""]","""coal""",true,false,3,6,null,null,35211,-28.5,,-24.5,-28,-24,,,,False
Server_11,886,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,5,7,null,null,32114,-15.5,0.25,28.5,-16,28,,,,False
Server_11,889,wear,"""rock""","[""1,56""]","""stone""",false,false,6,6,null,null,37343,-29.5,0.25,26.5,-30,26,,,,False
Server_11,890,clear,"""rock""","[""1,56""]",null,false,false,null,null,null,null,,,,,?,?,,,,
