key,grid_x,grid_z,world_x,world_z,observations,coal_true,metal_true,candidate_reasons,kinds,loots,events,servers
"2,56",2,56,-29.5,24.5,13,0,0,,"{""tree"": 13}","{""null"": 7, ""wood"": 6}","{""wear"": 6, ""null"": 6, ""clear"": 1}","{""Server_10"": 13}"
"19,56",19,56,-12.5,24.5,14,0,0,,"{""tree"": 14}","{""null"": 14}","{""null"": 13, ""spawn"": 1}","{""Server_24"": 13, ""Server_18"": 1}"
"0,57",0,57,-31.5,25.5,24,0,0,,"{""tree"": 24}","{""null"": 18, ""wood"": 6}","{""null"": 17, ""wear"": 6, ""clear"": 1}","{""Server_10"": 24}"
"4,57",4,57,-27.5,25.5,30,0,0,,"{""tree"": 30}","{""null"": 24, ""wood"": 6}","{""null"": 23, ""wear"": 6, ""clear"": 1}","{""Server_10"": 30}"
"13,57",13,57,-18.5,25.5,54,0,0,,"{""rock"": 54}","{""null"": 54}","{""null"": 54}","{""Server_19"": 29, ""Server_11"": 25}"
"15,57",15,57,-16.5,25.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_18"": 1}"
"18,57",18,57,-13.5,25.5,19,0,0,,"{""tree"": 19}","{""null"": 19}","{""null"": 18, ""spawn"": 1}","{""Server_24"": 18, ""Server_18"": 1}"
"19,57",19,57,-12.5,25.5,24,21,0,,"{""rock"": 24}","{""null"": 22, ""stone"": 2}","{""null"": 21, ""wear"": 2, ""spawn"": 1}","{""Server_24"": 20, ""Server_11"": 2, ""Server_15"": 1, ""Server_18"": 1}"
"2,58",2,58,-29.5,26.5,27,0,0,,"{""rock"": 27}","{""null"": 21, ""stone"": 6}","{""null"": 20, ""wear"": 6, ""clear"": 1}","{""Server_11"": 27}"
"6,58",6,58,-25.5,26.5,25,0,0,,"{""tree"": 25}","{""null"": 25}","{""null"": 24, ""spawn"": 1}","{""Server_10"": 25}"
"8,58",8,58,-23.5,26.5,15,0,0,,"{""tree"": 15}","{""null"": 15}","{""null"": 14, ""spawn"": 1}","{""Server_10"": 15}"
"9,58",9,58,-22.5,26.5,17,0,0,,"{""tree"": 17}","{""null"": 17}","{""null"": 16, ""spawn"": 1}","{""Server_10"": 17}"
"10,58",10,58,-21.5,26.5,79,26,0,,"{""rock"": 79}","{""null"": 61, ""stone"": 12, ""coal"": 6}","{""null"": 58, ""wear"": 18, ""clear"": 3}","{""Server_27"": 27, ""Server_19"": 25, ""Server_10"": 23, ""Server_16"": 1, ""Server_21"": 1, ""Server_28"": 1, ""Server_9"": 1}"
"13,58",13,58,-18.5,26.5,54,0,0,,"{""rock"": 54}","{""null"": 54}","{""null"": 54}","{""Server_19"": 29, ""Server_11"": 25}"
"14,58",14,58,-17.5,26.5,46,0,0,,"{""tree"": 46}","{""null"": 40, ""wood"": 6}","{""null"": 38, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_24"": 31, ""Server_19"": 15}"
"16,58",16,58,-15.5,26.5,53,0,0,,"{""tree"": 53}","{""null"": 47, ""wood"": 6}","{""null"": 44, ""wear"": 6, ""spawn"": 2, ""clear"": 1}","{""Server_24"": 33, ""Server_19"": 19, ""Server_18"": 1}"
"17,58",17,58,-14.5,26.5,93,61,0,,"{""rock"": 93}","{""null"": 86, ""stone"": 7}","{""null"": 83, ""wear"": 7, ""clear"": 2, ""spawn"": 1}","{""Server_27"": 33, ""Server_10"": 31, ""Server_24"": 28, ""Server_15"": 1}"
"18,58",18,58,-13.5,26.5,93,61,0,,"{""rock"": 93}","{""null"": 86, ""stone"": 7}","{""null"": 83, ""wear"": 7, ""clear"": 2, ""spawn"": 1}","{""Server_27"": 33, ""Server_10"": 31, ""Server_24"": 28, ""Server_15"": 1}"
"19,58",19,58,-12.5,26.5,36,26,0,,"{""rock"": 36}","{""null"": 36}","{""null"": 34, ""spawn"": 2}","{""Server_19"": 26, ""Server_24"": 8, ""Server_15"": 1, ""Server_18"": 1}"
"1,59",1,59,-30.5,27.5,3,0,0,,"{""rock"": 3}","{""null"": 3}","{""null"": 3}","{""Server_21"": 1, ""Server_28"": 1, ""Server_9"": 1}"
"2,59",2,59,-29.5,27.5,28,0,0,,"{""tree"": 28}","{""null"": 26, ""wood"": 2}","{""null"": 24, ""wear"": 2, ""clear"": 1, ""spawn"": 1}","{""Server_10"": 28}"
"4,59",4,59,-27.5,27.5,67,6,0,,"{""rock"": 67}","{""null"": 54, ""stone"": 7, ""coal"": 6}","{""null"": 50, ""wear"": 13, ""spawn"": 2, ""clear"": 2}","{""Server_11"": 32, ""Server_10"": 26, ""Server_19"": 6, ""Server_16"": 1, ""Server_21"": 1, ""Server_28"": 1}"
"5,59",5,59,-26.5,27.5,42,0,0,,"{""tree"": 42}","{""null"": 36, ""wood"": 6}","{""null"": 35, ""wear"": 6, ""clear"": 1}","{""Server_10"": 27, ""Server_19"": 15}"
"9,59",9,59,-22.5,27.5,58,22,0,,"{""rock"": 58}","{""null"": 52, ""stone"": 6}","{""null"": 49, ""wear"": 6, ""spawn"": 2, ""clear"": 1}","{""Server_19"": 22, ""Server_11"": 21, ""Server_10"": 11, ""Server_15"": 1, ""Server_16"": 1, ""Server_21"": 1, ""Server_28"": 1}"
"12,59",12,59,-19.5,27.5,85,1,0,,"{""rock"": 85}","{""null"": 71, ""stone"": 14}","{""null"": 68, ""wear"": 14, ""clear"": 2, ""spawn"": 1}","{""Server_19"": 28, ""Server_10"": 27, ""Server_11"": 27, ""Server_15"": 1, ""Server_16"": 1, ""Server_21"": 1}"
"13,59",13,59,-18.5,27.5,34,0,0,,"{""tree"": 34}","{""null"": 28, ""wood"": 6}","{""null"": 27, ""wear"": 6, ""clear"": 1}","{""Server_24"": 34}"
"14,59",14,59,-17.5,27.5,63,0,0,,"{""rock"": 63}","{""null"": 55, ""stone"": 8}","{""null"": 53, ""wear"": 8, ""spawn"": 1, ""clear"": 1}","{""Server_24"": 37, ""Server_19"": 24, ""Server_11"": 2}"
"15,59",15,59,-16.5,27.5,30,30,0,,"{""rock"": 30}","{""null"": 24, ""coal"": 6}","{""null"": 22, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_10"": 30}"
"19,59",19,59,-12.5,27.5,49,0,0,,"{""tree"": 49}","{""null"": 46, ""wood"": 3}","{""null"": 44, ""wear"": 3, ""clear"": 1, ""spawn"": 1}","{""Server_19"": 30, ""Server_24"": 18, ""Server_18"": 1}"
"0,60",0,60,-31.5,28.5,29,19,0,,"{""rock"": 29}","{""null"": 15, ""stone"": 7, ""coal"": 7}","{""wear"": 14, ""null"": 13, ""clear"": 2}","{""Server_27"": 17, ""Server_10"": 10, ""Server_28"": 1, ""Server_9"": 1}"
"1,60",1,60,-30.5,28.5,3,0,0,,"{""tree"": 3}","{""wood"": 3}","{""wear"": 3}","{""Server_10"": 3}"
"4,60",4,60,-27.5,28.5,67,6,0,,"{""rock"": 67}","{""null"": 54, ""stone"": 7, ""coal"": 6}","{""null"": 50, ""wear"": 13, ""spawn"": 2, ""clear"": 2}","{""Server_11"": 32, ""Server_10"": 26, ""Server_19"": 6, ""Server_16"": 1, ""Server_21"": 1, ""Server_28"": 1}"
"5,60",5,60,-26.5,28.5,30,0,0,,"{""tree"": 30}","{""null"": 24, ""wood"": 6}","{""null"": 22, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_10"": 17, ""Server_19"": 13}"
"6,60",6,60,-25.5,28.5,79,1,0,,"{""rock"": 79}","{""null"": 62, ""stone"": 17}","{""null"": 58, ""wear"": 17, ""spawn"": 2, ""clear"": 2}","{""Server_11"": 24, ""Server_27"": 23, ""Server_19"": 19, ""Server_10"": 9, ""Server_16"": 1, ""Server_18"": 1, ""Server_28"": 1, ""Server_9"": 1}"
"8,60",8,60,-23.5,28.5,9,0,0,,"{""rock"": 9}","{""stone"": 6, ""null"": 3}","{""wear"": 6, ""null"": 2, ""clear"": 1}","{""Server_10"": 9}"
"10,60",10,60,-21.5,28.5,68,10,0,,"{""rock"": 68}","{""null"": 52, ""stone"": 10, ""coal"": 6}","{""null"": 48, ""wear"": 16, ""clear"": 3, ""spawn"": 1}","{""Server_10"": 28, ""Server_11"": 28, ""Server_24"": 9, ""Server_15"": 1, ""Server_16"": 1, ""Server_28"": 1}"
"12,60",12,60,-19.5,28.5,85,1,0,,"{""rock"": 85}","{""null"": 71, ""stone"": 14}","{""null"": 68, ""wear"": 14, ""clear"": 2, ""spawn"": 1}","{""Server_19"": 28, ""Server_10"": 27, ""Server_11"": 27, ""Server_15"": 1, ""Server_16"": 1, ""Server_21"": 1}"
"15,60",15,60,-16.5,28.5,152,31,0,,"{""rock"": 152}","{""null"": 129, ""stone"": 21, ""coal"": 2}","{""null"": 122, ""wear"": 23, ""clear"": 4, ""spawn"": 3}","{""Server_24"": 44, ""Server_19"": 31, ""Server_27"": 31, ""Server_10"": 24, ""Server_11"": 21, ""Server_15"": 1}"
"16,60",16,60,-15.5,28.5,152,31,0,,"{""rock"": 152}","{""null"": 129, ""stone"": 21, ""coal"": 2}","{""null"": 122, ""wear"": 23, ""clear"": 4, ""spawn"": 3}","{""Server_24"": 44, ""Server_19"": 31, ""Server_27"": 31, ""Server_10"": 24, ""Server_11"": 21, ""Server_15"": 1}"
"17,60",17,60,-14.5,28.5,33,0,0,,"{""tree"": 33}","{""null"": 31, ""wood"": 2}","{""null"": 29, ""wear"": 2, ""clear"": 1, ""spawn"": 1}","{""Server_24"": 33}"
"18,60",18,60,-13.5,28.5,80,26,0,,"{""rock"": 80}","{""null"": 74, ""coal"": 6}","{""null"": 70, ""wear"": 6, ""spawn"": 3, ""clear"": 1}","{""Server_24"": 32, ""Server_10"": 26, ""Server_19"": 21, ""Server_15"": 1}"
"19,60",19,60,-12.5,28.5,25,0,0,,"{""rock"": 25}","{""null"": 25}","{""null"": 25}","{""Server_11"": 25}"
"0,61",0,61,-31.5,29.5,29,19,0,,"{""rock"": 29}","{""null"": 15, ""stone"": 7, ""coal"": 7}","{""wear"": 14, ""null"": 13, ""clear"": 2}","{""Server_27"": 17, ""Server_10"": 10, ""Server_28"": 1, ""Server_9"": 1}"
"3,61",3,61,-28.5,29.5,30,0,0,,"{""rock"": 30}","{""null"": 24, ""stone"": 6}","{""null"": 23, ""wear"": 6, ""clear"": 1}","{""Server_11"": 29, ""Server_18"": 1}"
"4,61",4,61,-27.5,29.5,9,0,0,,"{""tree"": 9}","{""wood"": 6, ""null"": 3}","{""wear"": 6, ""null"": 2, ""clear"": 1}","{""Server_19"": 9}"
"6,61",6,61,-25.5,29.5,79,1,0,,"{""rock"": 79}","{""null"": 62, ""stone"": 17}","{""null"": 58, ""wear"": 17, ""spawn"": 2, ""clear"": 2}","{""Server_11"": 24, ""Server_27"": 23, ""Server_19"": 19, ""Server_10"": 9, ""Server_16"": 1, ""Server_18"": 1, ""Server_28"": 1, ""Server_9"": 1}"
"8,61",8,61,-23.5,29.5,5,0,0,,"{""tree"": 5}","{""null"": 4, ""wood"": 1}","{""null"": 3, ""spawn"": 1, ""wear"": 1}","{""Server_10"": 4, ""Server_24"": 1}"
"9,61",9,61,-22.5,29.5,26,0,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 25, ""spawn"": 1}","{""Server_10"": 25, ""Server_18"": 1}"
"10,61",10,61,-21.5,29.5,13,0,0,,"{""tree"": 13}","{""null"": 7, ""wood"": 6}","{""wear"": 6, ""null"": 6, ""clear"": 1}","{""Server_24"": 13}"
"11,61",11,61,-20.5,29.5,16,0,0,,"{""tree"": 16}","{""null"": 10, ""wood"": 6}","{""null"": 9, ""wear"": 6, ""clear"": 1}","{""Server_24"": 16}"
"12,61",12,61,-19.5,29.5,20,0,0,,"{""tree"": 20}","{""null"": 14, ""wood"": 6}","{""null"": 13, ""wear"": 6, ""clear"": 1}","{""Server_24"": 20}"
"13,61",13,61,-18.5,29.5,23,0,0,,"{""tree"": 23}","{""null"": 17, ""wood"": 6}","{""null"": 16, ""wear"": 6, ""clear"": 1}","{""Server_24"": 23}"
"14,61",14,61,-17.5,29.5,37,0,0,,"{""tree"": 37}","{""null"": 31, ""wood"": 6}","{""null"": 29, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_24"": 27, ""Server_19"": 10}"
"19,61",19,61,-12.5,29.5,25,0,0,,"{""tree"": 25}","{""null"": 25}","{""null"": 24, ""spawn"": 1}","{""Server_24"": 25}"
"38,61",38,61,6.5,29.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
